age,education,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed
0.3376623376623377,0.6666666666666666,0.0,1.0,0.0,0.06340927806752676,0.025,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2337662337662338,0.9999999999999999,0.0,0.0,0.0,0.06944825693110074,0.0,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16883116883116883,0.9999999999999999,0.0,1.0,1.0,0.019489431786988743,0.025,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9818635230106552,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24675324675324678,0.5,0.0,1.0,0.0,0.005764479824320615,0.225,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9594196327363411,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18181818181818182,0.6666666666666666,0.0,1.0,0.0,0.029371397200109797,0.05000000000000001,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9825436408977557,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19480519480519481,0.9999999999999999,0.0,1.0,0.0,0.020861926983255556,0.025,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025974025974025983,0.16666666666666666,0.0,0.0,1.0,0.10183914356299752,0.025,1.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09090909090909088,0.9999999999999999,0.0,1.0,1.0,0.03458687894592369,0.07500000000000001,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9811834051235548,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25974025974025977,0.9999999999999999,0.0,1.0,1.0,0.04419434531979138,0.025,1.0,0.0,0.33333333333333337,0.25019485580669,0.03347280334727998,0.2423486737701202,0.512287334593573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4675324675324675,0.9999999999999999,0.0,1.0,0.0,0.047213834751578365,0.025,1.0,0.2,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1466787576513262,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2077922077922078,0.9999999999999999,0.0,0.0,0.0,0.017567938512215206,0.0,1.0,0.0,0.6875,0.3893219017926697,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.9999999999999999,0.0,1.0,0.0,0.0403513587702443,0.0,0.003003003003003003,0.4,0.0,0.1745908028059162,0.8661087866108785,0.018363182951711632,0.20378071833648193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18181818181818182,0.8333333333333334,0.0,1.0,0.0,0.06642876749931374,0.0,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859217,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2337662337662338,0.6666666666666666,0.0,1.0,1.0,0.04364534724128465,0.225,1.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1632282929041034,0.512287334593573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15584415584415584,0.9999999999999999,0.0,1.0,1.0,0.20203129289047486,0.0,1.0,0.0,0.6875,0.3893219017926697,0.36820083682008353,0.780321922466561,0.8778827977315693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27272727272727276,0.9999999999999999,0.0,1.0,0.0,0.04776283283008509,0.05000000000000001,1.0,0.2,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15710723192019949,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41558441558441556,0.8333333333333334,0.0,0.0,0.0,0.06286027998902004,0.0,1.0,0.0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.14010428474268877,0.4257088846880883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24675324675324678,0.9999999999999999,0.0,0.0,0.0,0.1482294811968158,0.12500000000000003,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859217,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10389610389610388,0.6666666666666666,0.0,0.0,0.0,0.03074389239637661,0.07500000000000001,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15584415584415584,0.5,0.0,0.0,0.0,0.13148503980236068,0.025,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3376623376623377,0.6666666666666666,0.0,0.0,0.0,0.03293988471040351,0.0,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2207792207792208,0.9999999999999999,0.0,0.0,0.0,0.10623112819105132,0.0,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9825436408977557,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2207792207792208,0.9999999999999999,0.0,0.0,1.0,0.03129289047488334,0.025,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9825436408977557,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3896103896103897,0.5,0.0,1.0,1.0,0.011254460609387866,0.2,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9807299931988211,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2337662337662338,0.9999999999999999,0.0,1.0,0.0,0.017293439472961844,0.025,1.0,0.0,0.6875,0.3893219017926697,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2077922077922078,0.5,0.0,0.0,0.0,0.14932747735382926,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5064935064935066,0.6666666666666666,0.0,0.0,0.0,0.04282185012352457,0.0,1.0,0.0,0.6875,0.3893219017926697,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2077922077922078,0.16666666666666666,0.0,1.0,0.0,0.047213834751578365,0.025,1.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15584415584415584,0.9999999999999999,0.0,1.0,0.0,0.056821301125446054,0.07500000000000001,1.0,0.0,0.08333333333333337,0.19953234606390424,0.7447698744769873,0.016549535252777164,0.22646502835538485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3896103896103897,0.6666666666666666,0.0,1.0,0.0,0.11995608015371945,0.0,1.0,0.2,0.4791666666666667,0.9353078721745831,0.05439330543933041,0.07662661527998185,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25974025974025977,0.6666666666666666,0.0,0.0,0.0,0.05819379632171287,0.0,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9777828156880528,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3506493506493507,0.9999999999999999,0.0,1.0,0.0,0.06587976942080702,0.025,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859217,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25974025974025977,0.8333333333333334,0.0,0.0,1.0,0.032390886631896786,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19480519480519481,0.5,0.0,1.0,0.0,0.07658523195168816,0.0,1.0,0.2,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15075946497392884,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15584415584415584,0.9999999999999999,0.0,1.0,1.0,0.0667032665385671,0.1,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44155844155844154,0.9999999999999999,0.0,0.0,0.0,0.024979412572055996,0.0,1.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29870129870129875,0.6666666666666666,0.0,0.0,0.0,0.041998353005764474,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2077922077922078,0.5,0.0,0.0,0.0,0.0043919846280538015,0.425,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364543,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2077922077922078,0.9999999999999999,0.0,1.0,0.0,0.0859181992863025,0.025,1.0,0.0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15584415584415584,0.9999999999999999,0.0,0.0,0.0,0.03348888278891023,0.05000000000000001,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4935064935064935,0.8333333333333334,0.0,1.0,0.0,0.021136426022508918,0.15000000000000002,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859217,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7922077922077924,0.33333333333333337,0.0,0.0,0.0,0.05819379632171287,0.025,1.0,0.0,0.0,0.08963367108339071,1.0,0.01949671276354567,0.20378071833648193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29870129870129875,0.6666666666666666,0.0,1.0,0.0,0.03925336261323085,0.07500000000000001,1.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28571428571428575,0.8333333333333334,0.0,1.0,0.0,0.15920944276695032,0.025,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19480519480519481,0.6666666666666666,0.0,1.0,0.0,0.0872906944825693,0.0,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859217,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15584415584415584,0.6666666666666666,0.0,1.0,0.0,0.04501784243755146,0.05000000000000001,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.8333333333333334,0.0,1.0,0.0,0.22618720834477077,0.0,1.0,0.4,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.19247336204942195,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7792207792207793,0.16666666666666666,0.0,0.0,0.0,0.042547351084271205,0.0,1.0,0.2,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.16572205849013832,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28571428571428575,0.33333333333333337,0.0,0.0,0.0,0.3678287125995059,0.0,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9589662208116074,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2207792207792208,0.33333333333333337,0.0,0.0,0.0,0.005489980785067252,0.17500000000000002,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9576059850374068,0.8597353497164448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2207792207792208,0.9999999999999999,0.0,1.0,0.0,0.06176228383200658,0.1,1.0,0.0,0.33333333333333337,0.25019485580669,0.03347280334727998,0.264112446157334,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44155844155844154,0.9999999999999999,0.0,1.0,0.0,0.05325281361515234,0.0,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19480519480519481,0.8333333333333334,0.0,1.0,0.0,0.07384024155915454,0.05000000000000001,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9809566991611882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2207792207792208,0.9999999999999999,0.0,1.0,1.0,0.08262421081526214,0.0,0.003003003003003003,0.4,0.33333333333333337,0.45518316445829754,0.6694560669456067,0.0040807073226026,0.17051039697542336,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16883116883116883,0.8333333333333334,0.0,0.0,0.0,0.07109525116662091,0.0,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16883116883116883,0.6666666666666666,0.0,1.0,1.0,0.010705462530881142,0.025,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9805032872364543,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31168831168831174,0.5,0.0,0.0,0.0,0.08482020312928903,0.0,1.0,0.2,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1586941736567672,0.512287334593573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12987012987012986,0.6666666666666666,0.0,0.0,0.0,0.07054625308811419,0.025,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9809566991611882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
